Items for sale

September 1st 2020

Google Play card, unused, with $15 balance, price:, $15.00, available

Starbucks card, unused, with $10 balance, price:, $10.00, available

Sextuple shelf, price:, $6.50, available

Windows 95 keyboard, price:, $9.50, available

Lava lamp, price:, $40.00, available

TinTin DVD, price:, $5.00, available

Shrek 2 DVD, price:, $5.00, unavailable

Glow in the dark nerf water pellet rifle (green), price:, $30.00, available

Green surgical scissors, price:. $3.00, available

Stix and balls, price:, $12.50, available

Crayon 96 pack, price:, $8.00, available

Uplink octo-HDMI hub (8 HDMI ports), price:, $5.00, available

Gear VR Headset, price:, $80.00, available

September, 2nd, 2020, (new)

See-through plastic rounded ruler, price:, $0.25, available

4 mb/s Internet USB adapter, price:, $1.50, available
